"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
2193,85,0,"Mary Riedel","Sounds like you need a mini laptop, not a Kindle. The Kindle is ""just"" a reader and wasn't designed to operate as a computer would.  Good try though!",1,0,,,,,,,,,
2194,85,0,"Visitor_of_Universe","Adobe's Reader is one of the worst, most bug-ridden pieces of software currently in existence. It may seem ironic, but if you only need to read PDF files, Foxit reader will do a much better job: much smaller run-time footprint, much fewer crashes, and a smaller executable and installation set than Adobe Reader. And much, much faster.",1,0,,,,,,,,,
2195,85,0,"T. Hutchison","I think I'm buying an ipad after all I been reading about the kindle dx",1,0,,,,,,,,,
2196,85,0,"Mary Riedel","If you are an avid *book* reader the Kindle is a better choice; I recommend the new smaller Kindle, not the DX. If you want to be online and read web pages then the iPad wold be a good choice.",0,0,,,,,,,,,
2197,85,0,"Sue","Yes, but you still have to scroll down and up with Adobe on a computer.  Read the top of column 1, scroll down to read the bottom of column 1, then scroll up to read the top of column 2, scroll down.  Then down again to change the page.  Decreasing the size to get the whole page and it's too small to read.  I tolerate this process so that I don't have to print out a hard copy, but it's no picnic.",1,0,,,,,,,,,
2198,86,1,"S. Prewitt","... unfortunately the screen is now damaged due to a misguided attempt to protect it.  Misguided? More like ""Damned if you do, damned if you don't."" If you choose not to apply a screen protector, know that Amazon's warranty does not cover scratches (unless you pay $109 for the extended warranty). For example, see Kimberly K. Hamel's review on 8/18/2009, ""Really bad screen - scratches really easy.""",0,0,,,,,,,,,
2199,86,1,"M. Mears","S.Prewitt: I appreciate your comment as I thought I would get flak from people since it was my actions that caused the damage. However, as I said to Amazon's customer service, the screen must be quite flimsy to begin with if it damages so easily. Also, I really thought I did my research on these Kindle accessories. For example, I decided against purchasing Amazon's lock-in leather cover after reading all the negative comments from people who had problems with the case separating. Amazon should address these problems or charge less $$ for their product. I would not mind paying for repairs if I didn't have to spend another $255 for a replacement LCD screen. $255??? Really Amazon???",1,0,,,,,,,,,
2200,86,0.8,"Randy",">...didn't have to spend another $255 for a replacement LCD screen.  It's not an LCD screen, it's an eInk screen. Those are still quite expensive since only one company makes them.",1,0,,,,,,,,,
2500,102,0,"Netizen","@Shutterbug  1. Lots of ""loading..."" screens.  ",0,0,,,,,,,,,
2501,103,0.6666667,"M. Kirsch","The likely problem is your external storagevdevice, it's speed, and possibly disksleep feature.",0,0,,,,,,,,,
2502,103,0.2857143,"S. Hoffmann","If you read the over 100 other reviews you will not find this problem, did you ever consider it's with your setup?    If you do your homework before posting a brainless review, you would prob have figured out that you need to check out how you have things set up and fix the problem on your end and not badmouth a good product because of your misuse of the product.",1,0,,,,,,,,,
2503,103,0.875,"Martin Anderson","No, it isn't.    The Apple TV buffers the entire movie file into its internal storage, and it shows you the status of that effort on the same bar that shows how much time you have left in the movie.  In order to eliminate what you've described as a possibility, I waited until the movie was fully downloaded to internal storage and then watched the movie.  As jerky effects occurred, I rewound and watched the same segment again.  The problem would recur sometimes and not others.    Since the movie had been downloaded completely to the Apple TV's small internal storage, there's no possibility that my NAS, iTunes, or my network had any effect at all.  I'm using a Netgear Gigibit wired ethernet switch with a Netgear ReadyNAS NV+.  My iTunes is running on a relatively new Windows 7 machine.  Even if something about my network were peculiar and were causing this problem, it is Apple's job to adequately document their products to indicate the system requirements.  My network and system meet Apple's published requirements.  If the Apple TV doesn't work when used with a network and PC that meets Apple's specifications, then it is the fault of the product.    Also, as I also mentioned in my review, I can watch they very same movies using my PC or my Xbox360 (which also streams them over the network) without any issues at all.  I regularly play Halo Reach over XboxLive, watch Netflix, and watch movies streamed from the ReadyNAS on my Xbox360 without any issues whatsoever.",0,0,,,,,,,,,
2504,103,0.9,"Martin Anderson","S. Hoffman,  Wow, not only do you not know what you are talking about, you are also rude.    What about my setup would you like me to check?  I'm using the latest iTunes with a netgear gigabit ethernet switch.  The movies are served off of a Netgear ReadyNAS NV+ RAID server.  As I've mentioned TWICE now, the problems occur even after the AppleTV has fully downloaded the movies into its small internal memory.",0,0,,,,,,,,,
